// Validating benchmarks:
No exporters defined, results will not be persisted.
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Dev\github\ServiceComposer-markphillips100\src\BenchmarkComparison\bin\Release\net6.0\cf88b75c-18ca-4364-a1a9-e62ee673fb5d
// command took 1.2s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Dev\github\ServiceComposer-markphillips100\src\BenchmarkComparison\bin\Release\net6.0\cf88b75c-18ca-4364-a1a9-e62ee673fb5d
// command took 2.8s and exited with 0
// ***** Done, took 00:00:04 (4.07 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.CompositionGetHttpRequest: DefaultJob
//   Benchmarks.CompositionGetObjectRequest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.CompositionGetHttpRequest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cf88b75c-18ca-4364-a1a9-e62ee673fb5d.dll --benchmarkName BenchmarkComparison.Benchmarks.CompositionGetHttpRequest --job Default --benchmarkId 0 in D:\Dev\github\ServiceComposer-markphillips100\src\BenchmarkComparison\bin\Release\net6.0\cf88b75c-18ca-4364-a1a9-e62ee673fb5d\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 216600.00 ns, 216.6000 us/op
WorkloadJitting  1: 1 op, 218569100.00 ns, 218.5691 ms/op

WorkloadPilot    1: 2 op, 1445700.00 ns, 722.8500 us/op
WorkloadPilot    2: 3 op, 1169000.00 ns, 389.6667 us/op
WorkloadPilot    3: 4 op, 868700.00 ns, 217.1750 us/op
WorkloadPilot    4: 5 op, 1022700.00 ns, 204.5400 us/op
WorkloadPilot    5: 6 op, 1559100.00 ns, 259.8500 us/op
WorkloadPilot    6: 7 op, 1585600.00 ns, 226.5143 us/op
WorkloadPilot    7: 8 op, 1841000.00 ns, 230.1250 us/op
WorkloadPilot    8: 9 op, 2226400.00 ns, 247.3778 us/op
WorkloadPilot    9: 10 op, 2206000.00 ns, 220.6000 us/op
WorkloadPilot   10: 11 op, 2432200.00 ns, 221.1091 us/op
WorkloadPilot   11: 12 op, 3153100.00 ns, 262.7583 us/op
WorkloadPilot   12: 13 op, 2796900.00 ns, 215.1462 us/op
WorkloadPilot   13: 14 op, 2955300.00 ns, 211.0929 us/op
WorkloadPilot   14: 15 op, 3091700.00 ns, 206.1133 us/op
WorkloadPilot   15: 16 op, 3030600.00 ns, 189.4125 us/op
